year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEA0CH077599,11.99,Notebooks & Journals,Android Hard Cover Journal,2.0
2017-08-01,GGOEA0CH077599,14.99,Notebooks & Journals,Android Hard Cover Journal,0.0
2017-08-01,GGOEAAAB034813,15.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034813,16.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034813,19.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034814,13.59,Apparel,Android BTTF Cosmos Graphic Tee,3.0
2017-08-01,GGOEAAAB034814,15.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034814,16.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034814,19.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034815,13.59,Apparel,Android BTTF Cosmos Graphic Tee,3.0
2017-08-01,GGOEAAAB034815,15.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034815,16.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034815,19.99,Apparel,Android BTTF Cosmos Graphic Tee,2.0
2017-08-01,GGOEAAAB034816,13.59,Apparel,Android BTTF Cosmos Graphic Tee,2.0
2017-08-01,GGOEAAAB034816,15.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034816,16.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034816,19.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034817,15.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034817,16.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034817,19.99,Apparel,Android BTTF Cosmos Graphic Tee,1.0
2017-08-01,GGOEAAAB034913,15.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034913,16.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034913,19.99,Apparel,Android BTTF Moonshot Graphic Tee,0.0
2017-08-01,GGOEAAAB034914,13.59,Apparel,Android BTTF Moonshot Graphic Tee,3.0
2017-08-01,GGOEAAAB034914,15.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034914,16.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034914,19.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034915,13.59,Apparel,Android BTTF Moonshot Graphic Tee,3.0
2017-08-01,GGOEAAAB034915,15.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034915,16.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034915,19.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034916,13.59,Apparel,Android BTTF Moonshot Graphic Tee,2.0
2017-08-01,GGOEAAAB034916,15.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034916,16.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034916,19.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034917,15.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034917,16.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB034917,19.99,Apparel,Android BTTF Moonshot Graphic Tee,1.0
2017-08-01,GGOEAAAB081013,15.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,1.0
2017-08-01,GGOEAAAB081014,15.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,0.0
2017-08-01,GGOEAAAB081014,19.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,1.0
2017-08-01,GGOEAAAB081015,15.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,1.0
2017-08-01,GGOEAAAB081015,19.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,1.0
2017-08-01,GGOEAAAB081016,15.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,0.0
2017-08-01,GGOEAAAB081016,19.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,0.0
2017-08-01,GGOEAAAB081017,19.99,Apparel,Android Men's Outerstellar Short Sleeve Tee Black,1.0
2017-08-01,GGOEAAAC080913,15.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,1.0
2017-08-01,GGOEAAAC080913,19.99,Apparel,Android Lifted Men's Short Sleeve Tee Blue,0.0
